pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
11,660,13.781688,3.679733,0.643788,11.039199,2.770222,4.17036,11,0,660,0,0.725601,0.725601,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.723819,3.668497,0.647517,11.005491,2.753309,4.153333,11,0,660,0,0.72866,0.72866,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,14.618222,3.874207,0.928763,11.622621,2.675782,4.938966,14,0,840,0,0.889301,0.889301,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.174731,3.37667,0.976823,10.130011,1.995235,4.068587,8,0,480,0,0.493837,0.493837,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226581,2.72303,1.925529,8.16909,0.0,4.102634,7,0,420,0,0.490734,0.490734,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,1418,0.381853,0.381853,0.0,0.381853,0.381853,0.381853,6,5,593,825,26.188087,13.094044,10.475235,0,1,0,0,1,0,0,1,0,0,0,2
11,660,13.706372,3.655073,0.640023,10.965219,2.749944,4.109382,11,0,660,0,0.729588,0.729588,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.701567,3.547278,0.726638,10.641835,2.519657,4.061604,8,0,480,0,0.47614,0.47614,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.651012,3.645606,0.674496,10.936818,2.692189,4.148124,11,0,660,0,0.732546,0.732546,0.0,1,0,0,0,1,0,0,1,0,0,0,1
9,540,12.344986,2.746705,1.108565,8.240114,1.388679,4.104097,9,0,540,0,0.648036,0.648036,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.70782,3.65526,0.640779,10.965778,2.749062,4.110124,11,0,660,0,0.729511,0.729511,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.936556,3.637575,1.87011,10.912724,0.992964,4.982152,14,0,840,0,1.004904,1.004904,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.968223,3.988406,0.814952,11.965218,2.988669,4.984878,15,0,900,0,1.002275,1.002275,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.721286,3.667608,0.647169,11.002823,2.752961,4.153351,11,0,660,0,0.728795,0.728795,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267444,3.392159,1.003556,10.176478,1.973445,4.135054,8,0,480,0,0.490627,0.490627,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.298434,3.396577,0.986613,10.189732,2.001847,4.127905,8,0,480,0,0.489564,0.489564,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706087,3.653637,0.634803,10.960911,2.755891,4.102878,11,0,660,0,0.729603,0.729603,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.812485,3.69171,0.643761,11.07513,2.781481,4.16284,11,0,660,0,0.723983,0.723983,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,7.7e-05,7.7e-05,0.0,7.7e-05,7.7e-05,7.7e-05,1,1,60,60,12987.013672,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
1,60,0.00019,0.00019,0.0,0.00019,0.00019,0.00019,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
15,900,13.954451,3.981287,1.413785,11.943861,1.982002,4.99905,15,0,900,0,1.003264,1.003264,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923721,3.640684,1.880566,10.92205,0.981181,4.979037,14,0,840,0,1.005902,1.005902,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.711044,3.657982,0.63354,10.973946,2.762022,4.106699,11,0,660,0,0.729339,0.729339,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.163357,2.707915,1.914786,8.123746,0.0,4.063804,7,0,420,0,0.493285,0.493285,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,3.8e-05,3.8e-05,0.0,3.8e-05,3.8e-05,3.8e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
8,480,14.273153,3.395235,1.002808,10.185703,1.977659,4.140013,8,0,480,0,0.490431,0.490431,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.410564,3.433764,0.996235,10.301292,2.025203,4.164365,8,0,480,0,0.485755,0.485755,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.2211,2.716657,1.921,8.149972,0.0,4.088739,7,0,420,0,0.490954,0.490954,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,1.2e-05,1.2e-05,0.0,1.2e-05,1.2e-05,1.2e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
2,120,0.000211,0.000211,0.0,0.000211,0.000211,0.000211,1,1,60,60,4739.336426,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.654472,3.904629,1.374634,11.713885,1.960603,4.876983,15,0,900,0,1.025305,1.025305,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132637,2.688446,1.901018,8.065337,0.0,4.033165,7,0,420,0,0.494534,0.494534,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.711698,3.918172,0.899546,11.754517,2.769698,4.966251,15,0,900,0,1.021026,1.021026,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.806356,3.689635,0.64663,11.068905,2.775345,4.162649,11,0,660,0,0.724304,0.724304,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961718,3.985881,1.418381,11.957644,1.980028,4.999821,15,0,900,0,1.002742,1.002742,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957971,3.985829,0.823673,11.957487,2.980557,4.998099,15,0,900,0,1.003011,1.003011,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384135,2.743251,1.94017,8.229752,0.0,4.163083,7,0,420,0,0.484491,0.484491,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657276,3.91016,1.367948,11.730479,1.975606,4.884544,15,0,900,0,1.025095,1.025095,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.92372,3.640694,1.88058,10.922081,0.981171,4.979045,14,0,840,0,1.005902,1.005902,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.518771,3.603883,0.733858,10.811647,2.566318,4.143055,11,0,660,0,0.739712,0.739712,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133354,2.684717,1.898386,8.054152,0.0,4.031856,7,0,420,0,0.494505,0.494505,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.359267,3.434571,0.892752,10.303712,2.17203,4.068301,8,0,480,0,0.48749,0.48749,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.005617,0.005617,0.0,0.005617,0.005617,0.005617,1,1,60,60,178.030975,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.407157,3.437135,0.998088,10.311403,2.025868,4.165459,8,0,480,0,0.48587,0.48587,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.928274,3.638085,1.874995,10.914255,0.986521,4.981629,14,0,840,0,1.005548,1.005548,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953039,3.981961,1.414406,11.945883,1.981775,4.998219,15,0,900,0,1.003366,1.003366,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.806247,3.68618,0.645498,11.058538,2.773739,4.166686,11,0,660,0,0.72431,0.72431,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954951,3.98216,1.413945,11.946481,1.982646,4.999812,15,0,900,0,1.003228,1.003228,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.161842,2.021134,1.650755,6.063401,0.0,4.043506,6,0,360,0,0.411122,0.411122,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267794,3.386442,1.000971,10.159325,1.971393,4.127775,8,0,480,0,0.490615,0.490615,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.921875,3.640776,1.880598,10.922329,0.981222,4.977708,14,0,840,0,1.006046,1.006046,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160437,2.703297,1.911523,8.109891,0.0,4.059543,7,0,420,0,0.493403,0.493403,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.236152,2.724943,1.926899,8.174829,0.0,4.108029,7,0,420,0,0.49035,0.49035,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383436,2.762805,1.953672,8.288414,0.0,4.165074,7,0,420,0,0.484518,0.484518,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.539419,3.610219,0.723076,10.830656,2.58794,4.142981,11,0,660,0,0.738584,0.738584,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.340093,3.198636,1.283307,9.595909,1.383767,4.106808,10,0,600,0,0.72933,0.72933,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.230812,2.719347,1.922894,8.158042,0.0,4.090914,7,0,420,0,0.490564,0.490564,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.225381,2.718016,1.921948,8.154049,0.0,4.08784,6,0,360,0,0.408985,0.408985,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95585,3.981414,1.413567,11.944241,1.982444,4.999591,15,0,900,0,1.003164,1.003164,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.175941,3.377014,0.976427,10.131041,1.996137,4.068459,8,0,480,0,0.493794,0.493794,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160585,2.705746,1.913254,8.117237,0.0,4.062888,7,0,420,0,0.493397,0.493397,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.381013,2.737071,1.935773,8.211212,0.0,4.152079,7,0,420,0,0.484613,0.484613,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660716,3.910404,1.366636,11.731212,1.977708,4.884497,15,0,900,0,1.024836,1.024836,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.70705,3.654201,0.636562,10.962603,2.753967,4.104632,11,0,660,0,0.729552,0.729552,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.557038,3.615564,0.71656,10.846693,2.602587,4.146444,11,0,660,0,0.737624,0.737624,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.013081,3.999984,1.366186,11.99995,2.068146,4.992376,15,0,900,0,0.999067,0.999067,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,15.091818,4.357049,0.85519,13.071147,3.147948,4.985702,14,0,840,0,0.861394,0.861394,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.498828,3.593477,0.745838,10.780431,2.53893,4.139714,11,0,660,0,0.740805,0.740805,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961861,3.988097,0.82176,11.964292,2.983117,4.996005,15,0,900,0,1.002732,1.002732,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.410564,3.433764,0.996234,10.301292,2.025203,4.164364,8,0,480,0,0.485755,0.485755,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.966717,3.647493,1.239211,10.942478,1.987753,4.964617,14,0,840,0,0.930784,0.930784,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.001532,0.001532,0.0,0.001532,0.001532,0.001532,1,1,74,60,652.741516,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,13.709744,3.199416,0.639527,9.598249,2.733265,4.103699,10,0,600,0,0.656467,0.656467,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814706,3.690953,0.650823,11.072859,2.770786,4.169008,11,0,660,0,0.723866,0.723866,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.758423,3.681285,0.627639,11.043856,2.794254,4.152712,11,0,660,0,0.726828,0.726828,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.934954,3.987856,0.812547,11.963567,2.976413,4.965897,15,0,900,0,1.004668,1.004668,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.003735,0.003735,0.0,0.003735,0.003735,0.003735,1,1,60,60,267.73761,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.783588,3.680532,0.644788,11.041595,2.769564,4.171094,11,0,660,0,0.7255,0.7255,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225151,2.725534,1.927322,8.176601,0.0,4.109594,7,0,420,0,0.490791,0.490791,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.657425,3.910231,1.36785,11.730692,1.975817,4.884431,14,0,840,0,0.951863,0.951863,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162363,2.700104,1.909267,8.100312,0.0,4.055631,7,0,420,0,0.493325,0.493325,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131042,2.687106,1.900072,8.061317,0.0,4.03252,7,0,420,0,0.494599,0.494599,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.709647,3.656415,0.63301,10.969244,2.761204,4.104664,11,0,660,0,0.729413,0.729413,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.429302,3.229118,1.282547,9.687353,1.415672,4.16664,10,0,600,0,0.724095,0.724095,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.563212,3.502452,0.791004,10.507357,2.383804,4.062572,8,0,480,0,0.480663,0.480663,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.889587,3.607919,0.632866,10.823755,2.712912,4.055876,8,0,480,0,0.470127,0.470127,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,1,1,60,60,10000.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.256718,3.402251,0.973496,10.206752,2.025742,4.112056,8,0,480,0,0.490997,0.490997,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225925,2.725673,1.92742,8.17702,0.0,4.109806,7,0,420,0,0.49076,0.49076,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953539,3.981274,1.414085,11.943821,1.981556,4.998495,15,0,900,0,1.00333,1.00333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.80428,3.685259,0.645055,11.055779,2.773542,4.16801,11,0,660,0,0.724413,0.724413,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225232,2.719851,1.923258,8.159554,0.0,4.09365,7,0,420,0,0.490788,0.490788,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657046,3.910045,1.368172,11.730135,1.975176,4.88492,15,0,900,0,1.025112,1.025112,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.273806,3.404786,0.970121,10.214359,2.032948,4.106473,8,0,480,0,0.490409,0.490409,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.96824,3.988016,0.814662,11.964048,2.9882,4.983695,15,0,900,0,1.002274,1.002274,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381327,2.762785,1.95366,8.288355,0.0,4.165218,7,0,420,0,0.484601,0.484601,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384973,2.742757,1.939845,8.22827,0.0,4.163765,7,0,420,0,0.484458,0.484458,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.254646,3.402455,0.974051,10.207364,2.025153,4.112128,8,0,480,0,0.491068,0.491068,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.705061,3.655419,0.641158,10.966258,2.748698,4.113001,11,0,660,0,0.729657,0.729657,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.381694,2.762856,1.95371,8.288568,0.0,4.165356,6,0,360,0,0.403822,0.403822,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.227511,4.052891,0.029486,8.105782,4.023438,4.082344,6,0,360,0,0.408914,0.408914,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226423,2.72109,1.924134,8.16327,0.0,4.095438,7,0,420,0,0.49074,0.49074,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000214,0.000214,0.0,0.000214,0.000214,0.000214,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
8,480,14.397452,3.447197,0.873618,10.34159,2.211716,4.066633,8,0,480,0,0.486197,0.486197,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660672,3.910355,1.366702,11.731066,1.977565,4.884256,15,0,900,0,1.02484,1.02484,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.428213,3.228593,1.281384,9.68578,1.416794,4.165375,10,0,600,0,0.724159,0.724159,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658133,3.909496,1.37139,11.728488,1.970058,4.880971,15,0,900,0,1.02503,1.02503,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.785159,3.681453,0.646757,11.044359,2.76772,4.173808,11,0,660,0,0.725418,0.725418,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957971,3.985829,0.823672,11.957486,2.980557,4.998096,15,0,900,0,1.003011,1.003011,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923532,3.639797,1.88182,10.919393,0.97852,4.978983,14,0,840,0,1.005917,1.005917,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131989,2.683881,1.897792,8.051643,0.0,4.028786,7,0,420,0,0.49456,0.49456,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,12.937905,3.637953,1.869651,10.913857,0.993996,4.982523,13,0,780,0,0.927507,0.927507,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161831,2.706,1.913434,8.117999,0.0,4.063293,7,0,420,0,0.493347,0.493347,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001231,0.001231,0.0,0.001231,0.001231,0.001231,1,1,60,60,812.347717,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
6,360,12.225182,2.719604,1.923082,8.158813,0.0,4.092795,6,0,360,0,0.408992,0.408992,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.828098,3.572037,0.734926,10.71611,2.533413,4.124802,8,0,480,0,0.472077,0.472077,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.962124,3.985049,0.825967,11.955148,2.976125,4.9993,15,0,900,0,1.002713,1.002713,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,140,903.980347,0.0,0.0,0.0,0.0,0.0,2,0,140,0,0.001106,0.001106,0.0,0,0,1,0,1,0,0,0,0,0,1,2
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
15,900,13.957718,3.982849,0.825519,11.948548,2.974997,4.997067,15,0,900,0,1.003029,1.003029,0.0,1,0,0,0,1,0,0,1,0,0,0,1
3,180,0.003541,0.003541,0.0,0.003541,0.003541,0.003541,2,1,120,60,564.812195,282.406097,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.124738,2.686661,1.899757,8.059982,0.0,4.032136,7,0,420,0,0.494856,0.494856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.937203,3.637729,1.871229,10.913188,0.991548,4.984102,14,0,840,0,1.004854,1.004854,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.785915,3.681693,0.646788,11.04508,2.767909,4.173945,11,0,660,0,0.725378,0.725378,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000208,0.000208,0.0,0.000208,0.000208,0.000208,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
7,420,12.123704,2.686213,1.89944,8.05864,0.0,4.030471,7,0,420,0,0.494898,0.494898,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.957468,3.984884,0.823485,11.954653,2.980284,4.997357,14,0,840,0,0.931401,0.931401,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.964329,3.986048,0.81477,11.958145,2.98654,4.982303,15,0,900,0,1.002554,1.002554,0.0,1,0,0,0,1,0,0,1,0,0,0,1
20,3229,0.541338,0.541338,0.0,0.541338,0.541338,0.541338,12,8,1004,2225,35.098217,20.320021,12.930923,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.380619,2.73899,1.937118,8.216969,0.0,4.154274,7,0,420,0,0.484628,0.484628,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000703,0.000703,0.0,0.000703,0.000703,0.000703,1,1,60,60,1422.475098,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.003661,0.003661,0.0,0.003661,0.003661,0.003661,1,1,60,60,273.149414,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.702594,3.663076,0.653213,10.989228,2.739881,4.153151,11,0,660,0,0.729789,0.729789,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00363,0.00363,0.0,0.00363,0.00363,0.00363,1,1,60,60,275.482086,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.811324,3.689404,0.648402,11.068211,2.772684,4.166701,11,0,660,0,0.724044,0.724044,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.173684,2.696259,0.969298,8.088778,1.991238,4.066865,7,0,420,0,0.42332,0.42332,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,651,0.000357,0.000357,0.0,0.000357,0.000357,0.000357,4,3,440,211,16806.722656,8403.361328,5602.240723,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.381921,2.739044,1.937229,8.217133,0.0,4.158723,7,0,420,0,0.484577,0.484577,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.233777,2.722459,1.925118,8.167377,0.0,4.100416,7,0,420,0,0.490445,0.490445,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000218,0.000218,0.0,0.000218,0.000218,0.000218,1,1,60,60,4587.155762,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.345309,3.199967,1.280486,9.599901,1.389088,4.107074,10,0,600,0,0.729022,0.729022,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.588164,4.191288,1.092901,12.573864,2.645958,4.988787,15,0,900,0,0.959682,0.959682,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.822315,3.954785,0.856092,11.864354,2.872517,4.965877,15,0,900,0,1.012855,1.012855,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.803005,3.684694,0.645088,11.054081,2.773051,4.17027,11,0,660,0,0.72448,0.72448,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706628,3.654612,0.637031,10.963837,2.753715,4.106188,11,0,660,0,0.729574,0.729574,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.916477,3.968781,1.413546,11.906342,1.969965,4.994968,15,0,900,0,1.006002,1.006002,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227842,2.721888,1.924704,8.165664,0.0,4.097674,7,0,420,0,0.490683,0.490683,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383959,2.739719,1.937678,8.219156,0.0,4.158028,7,0,420,0,0.484498,0.484498,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.290895,3.41185,0.925324,10.235552,2.103248,4.069122,8,0,480,0,0.489822,0.489822,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923555,3.64084,1.87945,10.922519,0.982915,4.978663,14,0,840,0,1.005915,1.005915,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.536196,3.147408,1.374252,9.442225,1.204034,4.137249,10,0,600,0,0.664884,0.664884,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951164,4.314651,0.945091,12.943952,2.978095,4.985895,16,0,960,0,1.003266,1.003266,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,5.3e-05,5.3e-05,0.0,5.3e-05,5.3e-05,5.3e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
7,420,12.126066,2.685842,1.899181,8.057527,0.0,4.033262,7,0,420,0,0.494802,0.494802,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.130731,2.684495,1.898225,8.053485,0.0,4.027987,7,0,420,0,0.494612,0.494612,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,5.4e-05,5.4e-05,0.0,5.4e-05,5.4e-05,5.4e-05,1,1,60,60,18518.517578,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,2
7,420,12.386164,2.766317,1.956091,8.298952,0.0,4.156981,7,0,420,0,0.484411,0.484411,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227761,2.71652,1.92089,8.149559,0.0,4.08565,7,0,420,0,0.490687,0.490687,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.342207,3.199282,1.281316,9.597845,1.387234,4.109049,10,0,600,0,0.729205,0.729205,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.334519,3.207324,1.29966,9.621971,1.369638,4.155409,10,0,600,0,0.72966,0.72966,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657354,3.910246,1.367825,11.730739,1.975866,4.884467,15,0,900,0,1.025089,1.025089,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131532,2.685892,1.899213,8.057676,0.0,4.029173,7,0,420,0,0.494579,0.494579,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.718377,3.667581,0.648032,11.002743,2.751679,4.153127,11,0,660,0,0.728949,0.728949,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.343562,3.200462,1.282954,9.601385,1.386091,4.107818,10,0,600,0,0.729125,0.729125,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
10,600,12.347933,3.202973,1.280754,9.608919,1.391732,4.115788,10,0,600,0,0.728867,0.728867,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380377,2.737086,1.935771,8.211259,0.0,4.151281,7,0,420,0,0.484638,0.484638,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.301983,3.41805,0.921299,10.254149,2.115144,4.073,8,0,480,0,0.489443,0.489443,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385724,2.765568,1.955586,8.296703,0.0,4.162504,7,0,420,0,0.484429,0.484429,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.685609,3.568889,1.819963,10.706666,0.995074,4.857998,14,0,840,0,1.024783,1.024783,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
